simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
2730,271.44492,271.48434,272.24286,272.74295,273.95233,275.77725,277.8264,279.02127
2731,271.43356,271.15512,272.33737,272.93262,272.97363,276.74695,277.98215,281.08655
2732,272.23965,270.53442,272.33575,272.54382,274.3951,274.89285,278.01016,278.9262
2733,272.69058,270.69626,271.55313,273.76822,273.56464,277.0582,276.8868,278.57535
2734,270.50964,271.12515,270.91486,272.8445,272.55887,275.20706,276.50558,279.32718
2735,271.5879,271.0055,270.4544,273.20837,272.553,274.9806,278.0303,280.4278
2736,272.59244,271.2865,270.63785,273.04083,273.6815,276.01047,279.75772,280.62796
2737,271.82382,270.931,271.96533,272.47644,272.74295,275.04462,278.01,279.7832
2738,270.6769,269.95737,272.36624,272.2169,273.51816,276.56305,277.37247,279.72083
2739,271.16733,270.14578,271.8606,272.4869,275.1955,275.69226,278.67767,280.02747
2740,272.01883,269.95737,272.0183,272.93262,275.1955,275.77725,278.67767,281.5972
2741,270.50964,270.931,270.4544,271.92838,272.553,275.93686,278.80164,278.9262
2742,271.82382,271.13275,271.96533,273.64957,273.3781,275.20706,278.0337,278.62595
2743,271.48886,270.22556,270.63785,272.4869,272.74295,276.56305,276.8868,280.62796
2744,271.5879,270.14578,271.8303,272.47644,273.89767,275.04462,276.63766,280.31876
2745,271.43356,271.15512,270.91486,272.49234,273.27457,276.74695,276.50558,279.76514
2746,272.59244,270.17288,271.8668,273.397,274.3951,274.89285,279.75772,280.35568
2747,271.16733,271.12515,272.24612,272.54382,273.95233,275.628,277.37247,280.46274
2748,269.98105,270.53442,272.0043,273.04083,273.6815,275.0302,277.34763,279.7832
2749,272.23965,270.69626,271.55313,272.72543,274.5523,275.7538,276.8664,280.02747
2750,270.6769,271.0055,271.44345,272.73715,273.51816,275.12473,277.01584,278.05554
2751,272.69058,270.8689,271.8606,272.2027,274.38892,276.01047,278.01,281.08655
2752,271.26532,270.07077,272.33575,273.27066,273.72855,277.0582,279.40298,279.72083
2753,270.15094,272.19888,271.31946,272.8445,272.55887,274.6237,276.38455,280.9376
2754,270.7498,270.11865,272.33737,272.74295,274.92642,275.69226,276.35062,279.32718
2755,271.65192,271.2865,272.36624,273.76822,273.8978,275.4361,277.8264,280.74216
2756,271.57257,271.48434,272.24286,273.61255,273.56464,274.9806,278.01016,279.02127
2757,271.46518,269.59738,272.04184,273.20837,272.97363,274.4392,277.98215,279.10632
2758,270.15787,270.74286,272.0369,273.8743,274.08463,276.5148,277.57736,278.57535
2759,271.44492,269.99338,272.48846,272.2169,274.7304,276.29193,278.0303,280.4278
2760,271.65192,270.53442,271.44345,273.04083,272.97363,275.4361,278.80164,279.76514
2761,271.57257,271.12515,272.33575,272.54382,273.8978,277.0582,277.34763,280.62796
2762,271.16733,271.15512,271.8606,272.93262,272.74295,275.7538,277.57736,280.31876
2763,271.26532,271.48434,270.63785,273.61255,274.08463,275.69226,277.98215,279.32718
2764,270.15094,269.99338,271.55313,272.74295,273.6815,274.6237,279.75772,278.57535
2765,272.01883,271.0055,272.0043,272.2027,274.5523,275.20706,278.0303,280.74216
2766,272.23965,271.2865,272.48846,271.92838,273.72855,274.89285,278.0337,279.10632
2767,271.44492,270.07077,272.24612,273.397,273.51816,274.9806,277.37247,279.02127
2768,271.46518,270.17288,272.0369,272.49234,274.3951,276.56305,276.50558,280.4278
2769,271.5879,271.13275,271.96533,272.72543,273.27457,275.77725,276.8868,280.35568
2770,270.7498,270.22556,270.91486,273.27066,273.56464,276.5148,276.8664,279.72083
2771,270.50964,269.59738,271.31946,273.64957,273.95233,275.12473,277.01584,281.5972
2772,272.69058,270.14578,272.04184,273.8743,273.3781,276.29193,276.63766,278.05554
2773,270.6769,270.8689,272.36624,272.47644,274.92642,276.74695,279.40298,278.9262
2774,269.98105,270.69626,270.4544,272.8445,274.7304,275.04462,278.67767,280.46274
2775,272.59244,272.19888,271.8303,272.2169,273.89767,276.01047,278.01,278.62595
2776,270.15787,270.74286,272.33737,272.4869,272.55887,275.0302,278.01016,281.08655
2777,271.43356,269.95737,272.24286,272.73715,274.38892,274.4392,276.35062,280.02747
2778,271.82382,270.931,271.8668,273.20837,272.553,275.93686,276.38455,279.7832
2779,271.48886,270.11865,272.0183,273.76822,275.1955,275.628,277.8264,280.9376
2780,271.82382,271.2865,272.24286,272.49234,273.3781,275.20706,277.34763,280.4278
2781,272.23965,271.12515,271.96533,273.8743,273.72855,276.29193,277.8264,280.62796
2782,270.6769,271.48434,271.31946,273.27066,273.8978,276.74695,276.8868,278.62595
2783,271.26532,269.59738,272.33737,272.73715,273.95233,275.628,276.50558,280.46274
2784,271.48886,270.53442,270.91486,272.47644,273.6815,275.04462,279.75772,278.05554
2785,271.43356,271.0055,270.4544,273.397,274.92642,274.9806,278.0303,278.9262
2786,272.01883,269.95737,271.8606,272.2169,274.08463,277.0582,278.80164,279.32718
2787,270.7498,270.17288,272.04184,273.61255,273.56464,274.6237,276.63766,281.5972
2788,270.15787,270.8689,272.36624,272.4869,274.7304,276.01047,278.01016,280.35568
2789,271.5879,270.07077,272.33575,273.76822,273.51816,275.93686,276.38455,280.9376
2790,270.15094,270.69626,271.8303,273.20837,273.27457,275.0302,277.37247,279.10632
2791,271.46518,270.14578,272.0043,273.04083,272.553,276.56305,279.40298,278.57535
2792,271.65192,270.22556,271.55313,272.54382,272.55887,275.4361,278.01,279.76514
2793,272.69058,271.15512,271.44345,271.92838,275.1955,276.5148,278.67767,279.02127
2794,271.57257,269.99338,272.0183,272.72543,273.89767,275.69226,277.01584,281.08655
2795,269.98105,272.19888,272.0369,273.64957,274.5523,274.89285,277.98215,279.72083
2796,271.44492,270.74286,272.48846,272.2027,274.38892,274.4392,277.57736,279.7832
2797,271.16733,271.13275,271.8668,272.8445,272.74295,275.12473,276.8664,280.02747
2798,272.59244,270.931,272.24612,272.74295,272.97363,275.7538,276.35062,280.31876
2799,270.50964,270.11865,270.63785,272.93262,274.3951,275.77725,278.0337,280.74216
2800,271.65192,271.0055,271.8606,273.76822,272.55887,274.6237,276.35062,278.05554
2801,271.5879,269.59738,272.48846,272.74295,273.89767,275.77725,278.01016,280.4278
2802,270.50964,270.931,272.33575,272.49234,273.56464,275.20706,277.98215,279.72083
2803,271.46518,271.2865,271.55313,272.8445,274.08463,276.56305,278.67767,281.5972
2804,272.59244,271.48434,270.91486,273.61255,273.6815,275.7538,276.63766,278.57535
2805,270.6769,270.11865,271.44345,273.397,272.553,276.29193,277.01584,280.46274
2806,271.16733,270.17288,272.0043,272.47644,273.95233,277.0582,278.80164,278.9262
2807,272.01883,270.74286,272.0369,272.54382,274.38892,275.93686,277.57736,280.9376
2808,270.7498,270.22556,270.63785,272.72543,273.51816,276.74695,277.8264,279.76514
2809,271.57257,269.95737,270.4544,273.20837,272.74295,275.4361,278.0303,280.62796
2810,272.69058,271.15512,272.36624,272.93262,273.27457,275.628,278.01,280.02747
2811,271.82382,270.53442,271.31946,273.64957,274.3951,276.5148,279.40298,281.08655
2812,270.15787,272.19888,272.24286,273.27066,273.8978,274.4392,278.0337,280.35568
2813,271.26532,270.8689,271.8303,273.04083,273.72855,276.01047,277.37247,279.10632
2814,272.23965,269.99338,272.0183,273.8743,274.5523,274.9806,277.34763,279.02127
2815,271.48886,270.69626,272.04184,271.92838,273.3781,275.12473,279.75772,279.7832
2816,270.15094,271.13275,271.8668,272.2027,272.97363,275.0302,276.8664,279.32718
2817,271.43356,270.07077,272.33737,272.73715,274.7304,275.04462,276.38455,280.31876
2818,271.44492,271.12515,271.96533,272.4869,275.1955,275.69226,276.8868,280.74216
2819,269.98105,270.14578,272.24612,272.2169,274.92642,274.89285,276.50558,278.62595
2820,270.15094,269.59738,272.36624,271.92838,274.08463,275.12473,278.0303,280.46274
2821,271.26532,269.95737,271.8303,272.4869,273.27457,274.6237,278.01,280.4278
2822,271.43356,271.15512,272.04184,273.397,273.51816,275.93686,278.0337,279.72083
2823,272.59244,270.69626,272.48846,272.73715,272.553,277.0582,277.57736,279.7832
2824,269.98105,271.0055,272.24286,272.74295,275.1955,275.0302,276.38455,281.5972
2825,271.48886,270.17288,272.0369,273.64957,273.6815,275.628,278.01016,281.08655
2826,271.44492,271.12515,272.33575,272.2027,274.7304,274.9806,279.40298,278.62595
2827,272.23965,271.48434,271.31946,272.47644,272.74295,276.29193,276.50558,280.62796
2828,271.57257,270.07077,272.24612,272.54382,273.8978,275.77725,277.34763,278.9262
2829,271.16733,272.19888,272.33737,273.76822,274.3951,275.4361,277.01584,280.31876
2830,270.6769,271.13275,270.63785,272.8445,274.5523,274.89285,277.37247,280.74216
2831,271.65192,270.11865,271.96533,273.8743,273.95233,275.04462,276.8664,280.9376
2832,270.50964,270.53442,272.0043,273.61255,272.55887,275.69226,278.67767,278.05554
2833,270.7498,269.99338,270.91486,272.93262,273.56464,276.56305,276.63766,279.32718
2834,270.15787,270.74286,271.8606,272.49234,274.38892,276.5148,279.75772,280.02747
2835,271.82382,270.8689,271.8668,273.20837,273.72855,274.4392,276.8868,279.76514
2836,271.46518,271.2865,272.0183,272.72543,273.89767,275.7538,278.80164,280.35568
2837,272.01883,270.14578,271.44345,273.27066,274.92642,276.74695,276.35062,279.10632
2838,272.69058,270.931,270.4544,273.04083,273.3781,275.20706,277.98215,279.02127
2839,271.5879,270.22556,271.55313,272.2169,272.97363,276.01047,277.8264,278.57535
2840,269.98105,271.13275,270.4544,272.2169,272.97363,275.20706,278.0303,280.46274
2841,271.65192,270.07077,271.8606,272.73715,273.3781,275.12473,278.0337,279.72083
2842,270.50964,271.12515,271.55313,273.27066,273.27457,275.69226,278.01,278.05554
2843,271.82382,269.99338,270.91486,272.72543,273.56464,274.4392,279.75772,280.31876
2844,270.15787,270.14578,272.04184,272.93262,273.95233,275.77725,276.38455,280.74216
2845,272.01883,271.2865,271.44345,273.397,274.7304,275.04462,276.8868,280.62796
2846,270.15094,270.69626,270.63785,272.49234,274.08463,277.0582,279.40298,279.7832
2847,271.57257,271.15512,272.24286,273.76822,273.6815,275.7538,278.01016,279.32718
2848,271.48886,270.931,271.8303,273.8743,274.5523,274.9806,277.37247,281.08655
2849,272.69058,270.8689,272.36624,272.2027,273.72855,276.56305,277.34763,278.62595
2850,272.59244,269.59738,272.33737,273.61255,274.38892,276.29193,277.8264,280.9376
2851,270.6769,270.53442,271.96533,273.64957,274.92642,274.6237,276.63766,280.35568
2852,271.5879,270.11865,272.24612,271.92838,272.55887,275.4361,276.50558,280.4278
2853,271.16733,269.95737,271.8668,272.54382,273.8978,275.93686,278.80164,279.76514
2854,272.23965,270.22556,271.31946,272.47644,272.74295,276.74695,278.67767,278.9262
2855,271.44492,271.48434,272.48846,273.20837,273.51816,275.628,277.98215,278.57535
2856,271.26532,270.74286,272.33575,272.74295,275.1955,275.0302,277.57736,281.5972
2857,271.46518,270.17288,272.0183,272.4869,274.3951,274.89285,277.01584,279.02127
2858,271.43356,272.19888,272.0369,273.04083,272.553,276.01047,276.35062,280.02747
2859,270.7498,271.0055,272.0043,272.8445,273.89767,276.5148,276.8664,279.10632
2860,270.7498,269.59738,270.63785,273.8743,273.56464,276.56305,276.8664,279.72083
2861,271.82382,271.0055,272.48846,272.74295,275.1955,275.7538,278.67767,279.32718
2862,270.6769,270.931,272.36624,273.76822,274.08463,275.4361,276.50558,278.05554
2863,271.44492,272.19888,272.24612,273.04083,273.89767,274.4392,279.75772,279.76514
2864,272.23965,270.07077,272.04184,272.54382,272.97363,275.04462,276.8868,280.46274
2865,270.15094,270.8689,271.96533,272.47644,273.27457,275.0302,277.57736,279.02127
2866,272.01883,270.53442,271.8606,272.4869,274.5523,276.29193,277.37247,281.5972
2867,271.57257,269.99338,271.55313,272.73715,273.72855,274.89285,277.01584,280.4278
2868,271.43356,270.14578,272.33737,272.49234,273.8978,275.12473,278.0337,278.9262
2869,271.48886,270.11865,271.8668,273.61255,272.553,275.69226,276.35062,280.74216
2870,270.15787,270.69626,272.0183,272.8445,272.55887,274.6237,277.98215,280.62796
2871,271.5879,270.74286,271.31946,272.2027,274.7304,275.628,277.8264,279.7832
2872,271.16733,271.13275,272.33575,273.20837,272.74295,275.93686,278.0303,280.31876
2873,269.98105,271.12515,272.0369,271.92838,274.3951,276.01047,279.40298,278.57535
2874,272.59244,270.22556,272.0043,273.27066,273.6815,276.5148,278.01,279.10632
2875,272.69058,271.2865,271.8303,272.2169,273.3781,274.9806,276.63766,280.9376
2876,271.65192,271.15512,271.44345,272.93262,273.51816,275.20706,276.38455,278.62595
2877,271.46518,270.17288,270.4544,272.72543,274.92642,275.77725,277.34763,280.35568
2878,271.26532,271.48434,272.24286,273.64957,273.95233,276.74695,278.80164,281.08655
2879,270.50964,269.95737,270.91486,273.397,274.38892,277.0582,278.01016,280.02747
2880,270.15094,270.53442,271.8668,272.73715,274.7304,276.29193,276.63766,279.72083
2881,271.57257,270.14578,271.8303,273.8743,273.51816,275.7538,277.98215,279.10632
2882,271.65192,270.74286,270.4544,273.61255,272.55887,275.628,278.0303,280.74216
2883,270.50964,270.8689,272.33575,273.20837,272.74295,276.01047,279.75772,281.5972
2884,269.98105,271.13275,272.36624,272.4869,274.92642,274.9806,278.67767,280.02747
2885,272.23965,271.12515,272.0183,272.72543,273.95233,275.69226,277.37247,278.57535
2886,272.59244,272.19888,272.24286,272.2027,274.08463,274.4392,278.01,280.31876
2887,271.46518,270.931,271.44345,273.397,274.5523,277.0582,276.50558,281.08655
2888,271.5879,270.69626,272.0043,272.74295,273.8978,275.12473,277.8264,280.9376
2889,271.16733,269.99338,271.55313,272.8445,273.6815,276.74695,276.35062,279.02127
2890,271.82382,271.0055,272.0369,273.04083,273.3781,275.20706,277.01584,279.76514
2891,272.69058,270.11865,270.91486,272.54382,272.553,276.56305,278.0337,279.32718
2892,270.6769,270.22556,270.63785,273.64957,275.1955,275.0302,278.01016,280.46274
2893,270.7498,269.59738,272.24612,273.76822,273.89767,274.89285,276.38455,279.7832
2894,271.43356,270.17288,271.96533,273.27066,273.27457,275.4361,276.8868,278.05554
2895,272.01883,271.15512,272.04184,272.2169,274.38892,275.93686,277.57736,280.4278
2896,271.44492,269.95737,272.33737,271.92838,272.97363,276.5148,277.34763,278.62595
2897,271.26532,271.2865,271.8606,272.93262,274.3951,275.77725,279.40298,278.9262
2898,270.15787,271.48434,272.48846,272.49234,273.72855,275.04462,278.80164,280.35568
2899,271.48886,270.07077,271.31946,272.47644,273.56464,274.6237,276.8664,280.62796
2900,271.82382,271.15512,271.44345,273.04083,273.51816,275.12473,277.8264,278.62595
2901,271.43356,270.8689,270.4544,272.74295,275.1955,275.93686,277.98215,279.02127
2902,269.98105,270.74286,271.8303,273.20837,273.89767,275.69226,277.34763,280.9376
2903,270.15787,270.53442,271.31946,272.2169,274.92642,276.56305,276.63766,280.46274
2904,271.48886,270.69626,270.63785,272.73715,274.5523,275.77725,278.0303,281.5972
2905,272.01883,270.11865,272.24612,272.8445,273.95233,274.6237,279.40298,279.32718
2906,271.26532,270.931,272.04184,272.47644,272.553,276.29193,278.67767,280.62796
2907,270.6769,272.19888,270.91486,272.2027,273.3781,275.628,278.80164,280.31876
2908,272.69058,271.0055,272.33575,272.54382,272.55887,276.01047,276.35062,279.10632
2909,271.44492,269.95737,272.0043,273.8743,273.8978,275.4361,276.8664,278.05554
2910,270.50964,270.22556,272.24286,273.61255,273.27457,276.74695,278.0337,281.08655
2911,271.46518,270.17288,272.33737,272.72543,274.38892,275.0302,276.8868,280.02747
2912,270.7498,270.07077,272.48846,273.64957,274.3951,275.7538,278.01,280.74216
2913,270.15094,271.2865,271.8668,271.92838,273.72855,276.5148,276.38455,279.76514
2914,271.5879,271.12515,271.96533,272.4869,274.7304,274.4392,276.50558,279.7832
2915,272.59244,269.59738,271.55313,273.76822,273.6815,274.89285,278.01016,278.57535
2916,272.23965,270.14578,272.0183,273.27066,273.56464,277.0582,279.75772,279.72083
2917,271.65192,271.48434,271.8606,272.49234,274.08463,274.9806,277.37247,278.9262
2918,271.16733,271.13275,272.36624,273.397,272.97363,275.20706,277.01584,280.4278
2919,271.57257,269.99338,272.0369,272.93262,272.74295,275.04462,277.57736,280.35568
2920,272.69058,270.14578,271.44345,272.74295,275.1955,275.93686,279.75772,280.74216
2921,271.5879,271.2865,270.91486,272.73715,273.27457,275.04462,278.80164,280.35568
2922,271.43356,270.8689,271.55313,273.64957,274.38892,274.4392,279.40298,280.02747
2923,270.6769,270.74286,272.24612,273.20837,273.89767,274.9806,276.8868,279.7832
2924,271.26532,270.69626,271.96533,272.8445,272.55887,276.29193,278.01016,281.5972
2925,271.44492,271.12515,271.8668,273.397,274.92642,274.6237,277.8264,280.46274
2926,270.7498,269.59738,272.36624,273.8743,274.7304,275.7538,277.57736,281.08655
2927,271.46518,270.07077,272.0183,273.61255,272.553,276.56305,276.38455,278.05554
2928,271.57257,271.0055,272.48846,272.72543,273.56464,275.69226,277.01584,278.9262
2929,272.23965,270.22556,272.0043,273.04083,274.08463,275.628,276.50558,280.4278
2930,270.15787,270.53442,271.8606,273.27066,272.97363,277.0582,276.8664,278.57535
2931,271.82382,271.13275,272.24286,272.93262,273.8978,275.12473,277.34763,279.76514
2932,271.65192,270.11865,272.33575,271.92838,273.3781,275.0302,278.0303,279.72083
2933,272.59244,269.95737,271.8303,272.49234,273.51816,276.01047,278.0337,280.62796
2934,269.98105,272.19888,272.33737,272.2169,273.72855,276.74695,276.35062,279.10632
2935,272.01883,271.48434,271.31946,272.2027,273.6815,276.5148,277.98215,279.32718
2936,271.48886,270.931,270.4544,272.54382,272.74295,275.77725,278.01,279.02127
2937,270.50964,270.17288,272.04184,272.4869,274.3951,275.20706,278.67767,278.62595
2938,271.16733,271.15512,272.0369,272.47644,273.95233,274.89285,277.37247,280.31876
2939,270.15094,269.99338,270.63785,273.76822,274.5523,275.4361,276.63766,280.9376
2940,270.15094,270.14578,271.8303,273.76822,273.8978,275.77725,277.34763,280.74216
2941,271.46518,269.99338,271.96533,273.64957,274.5523,276.56305,278.80164,280.4278
2942,270.50964,270.07077,270.63785,272.73715,275.1955,277.0582,276.50558,278.62595
2943,271.65192,270.53442,272.04184,273.20837,274.7304,276.74695,278.0337,280.9376
2944,269.98105,271.12515,272.0043,272.2027,273.89767,275.69226,277.98215,279.76514
2945,270.6769,271.2865,271.44345,272.54382,273.3781,274.89285,279.40298,281.08655
2946,271.16733,269.59738,271.8668,273.27066,273.95233,275.0302,278.67767,278.57535
2947,271.44492,271.48434,272.0183,271.92838,273.72855,276.01047,276.38455,280.62796
2948,270.7498,271.0055,272.24286,273.61255,274.92642,274.6237,277.57736,279.7832
2949,270.15787,270.931,272.36624,272.74295,274.38892,275.12473,278.01,280.31876
2950,271.26532,270.8689,270.4544,273.397,272.553,274.4392,277.8264,279.10632
2951,272.59244,270.22556,270.91486,272.93262,274.08463,275.7538,278.0303,278.05554
2952,271.48886,270.69626,272.33737,272.8445,274.3951,274.9806,276.8664,279.32718
2953,271.57257,270.74286,271.31946,272.4869,272.55887,275.93686,278.01016,280.46274
2954,271.5879,271.13275,272.48846,272.47644,273.56464,275.20706,277.01584,279.02127
2955,272.01883,270.17288,272.33575,272.72543,272.97363,276.5148,276.63766,281.5972
2956,271.82382,272.19888,272.0369,272.49234,273.51816,275.04462,276.35062,280.02747
2957,272.23965,270.11865,271.8606,272.2169,273.27457,276.29193,276.8868,280.35568
2958,272.69058,271.15512,271.55313,273.8743,273.6815,275.628,277.37247,278.9262
2959,271.43356,269.95737,272.24612,273.04083,272.74295,275.4361,279.75772,279.72083
2960,272.59244,270.69626,272.24612,272.2169,275.1955,275.4361,276.38455,278.62595
2961,271.26532,269.95737,272.24286,273.64957,274.7304,274.4392,276.8868,279.72083
2962,271.46518,270.07077,272.33575,272.72543,274.08463,275.7538,277.8264,280.31876
2963,271.5879,271.48434,270.4544,273.61255,273.6815,275.20706,278.0337,279.76514
2964,272.01883,271.15512,271.8606,271.92838,273.56464,276.01047,278.01016,279.02127
2965,271.48886,272.19888,272.0043,272.74295,272.55887,275.77725,277.34763,279.32718
2966,271.57257,270.17288,271.31946,272.73715,273.51816,276.29193,277.98215,278.05554
2967,271.16733,271.13275,270.63785,272.47644,272.553,275.69226,276.63766,281.08655
2968,270.7498,270.11865,271.8303,273.8743,273.27457,276.5148,276.50558,281.5972
2969,270.15094,269.59738,271.8668,272.2027,272.74295,276.56305,276.8664,278.9262
2970,271.44492,271.2865,271.55313,272.8445,273.3781,275.0302,277.37247,279.7832
2971,272.69058,269.99338,271.96533,273.397,272.97363,277.0582,278.01,280.62796
2972,272.23965,270.22556,272.04184,272.4869,273.72855,276.74695,277.01584,279.10632
2973,270.6769,270.14578,271.44345,273.27066,274.5523,275.93686,279.75772,280.9376
2974,269.98105,270.931,272.33737,273.20837,273.89767,274.89285,278.0303,280.46274
2975,271.65192,271.12515,272.0183,272.54382,273.95233,275.628,278.80164,280.02747
2976,271.82382,271.0055,272.36624,272.93262,274.38892,274.9806,279.40298,278.57535
2977,270.15787,270.53442,270.91486,273.04083,274.92642,275.12473,277.57736,280.74216
2978,271.43356,270.74286,272.0369,273.76822,274.3951,275.04462,278.67767,280.35568
2979,270.50964,270.8689,272.48846,272.49234,273.8978,274.6237,276.35062,280.4278
2980,271.16733,270.07077,272.0183,273.27066,273.95233,276.01047,276.8868,280.4278
2981,271.26532,269.95737,272.33575,273.61255,274.7304,274.6237,277.01584,280.02747
2982,271.57257,271.15512,270.63785,272.72543,272.97363,274.4392,277.37247,279.7832
2983,272.23965,270.931,271.8303,272.49234,273.6815,275.7538,276.38455,280.31876
2984,271.43356,269.59738,272.0043,272.2169,272.55887,274.89285,276.8664,278.62595
2985,272.01883,271.12515,270.4544,273.397,273.8978,275.0302,277.34763,279.72083
2986,271.82382,271.0055,272.24612,273.64957,273.27457,276.29193,276.35062,281.08655
2987,271.46518,270.74286,272.0369,272.8445,273.89767,275.12473,278.0303,281.5972
2988,271.5879,272.19888,271.31946,272.74295,274.92642,275.628,278.67767,279.32718
2989,269.98105,270.69626,271.8668,273.76822,273.72855,275.20706,277.8264,278.57535
2990,270.6769,270.53442,270.91486,273.20837,273.51816,275.77725,278.0337,280.74216
2991,272.69058,270.14578,272.36624,273.04083,274.08463,276.74695,276.50558,280.62796
2992,271.48886,271.2865,272.04184,271.92838,273.3781,274.9806,278.80164,280.46274
2993,272.59244,269.99338,271.8606,273.8743,274.3951,276.56305,278.01,280.9376
2994,271.44492,270.8689,272.48846,272.73715,275.1955,275.69226,279.75772,278.05554
2995,271.65192,270.22556,271.55313,272.93262,272.553,275.93686,277.98215,279.10632
2996,270.50964,270.17288,272.33737,272.2027,274.38892,275.4361,279.40298,278.9262
2997,270.7498,271.13275,271.96533,272.54382,273.56464,276.5148,276.63766,279.76514
2998,270.15094,271.48434,271.44345,272.4869,274.5523,275.04462,278.01016,280.35568
2999,270.15787,270.11865,272.24286,272.47644,272.74295,277.0582,277.57736,279.02127
3000,271.44492,270.11865,271.8606,272.54382,273.56464,274.89285,276.8664,280.4278
3001,270.15094,270.53442,272.0043,273.76822,273.8978,277.0582,276.38455,280.74216
3002,271.82382,271.15512,271.8303,273.27066,274.7304,275.628,278.67767,280.46274
3003,272.23965,270.931,271.96533,272.74295,273.3781,275.69226,277.34763,280.02747
3004,271.26532,270.22556,270.63785,273.8743,273.51816,274.6237,278.0303,279.02127
3005,271.16733,270.8689,272.0183,272.2169,273.72855,276.5148,276.35062,279.7832
3006,271.57257,271.12515,272.33575,272.8445,272.55887,276.29193,279.75772,281.08655
3007,270.50964,269.99338,272.04184,273.61255,272.97363,274.4392,277.57736,279.72083
3008,272.01883,270.69626,272.24612,273.20837,273.6815,276.74695,276.8868,278.57535
3009,271.48886,270.14578,272.48846,273.397,274.3951,274.9806,279.40298,278.62595
3010,272.69058,270.17288,272.33737,273.64957,273.27457,275.20706,276.50558,280.62796
3011,271.46518,270.07077,270.91486,272.73715,274.5523,275.04462,278.0337,280.31876
3012,271.65192,272.19888,272.0369,272.47644,272.553,276.01047,277.8264,279.32718
3013,270.6769,271.48434,271.44345,272.4869,274.38892,275.77725,277.98215,278.05554
3014,270.15787,271.0055,271.31946,272.93262,275.1955,275.4361,277.37247,278.9262
3015,272.59244,269.95737,271.55313,272.72543,274.92642,275.93686,276.63766,280.9376
3016,270.7498,271.13275,272.24286,272.2027,274.08463,276.56305,278.01016,280.35568
3017,269.98105,271.2865,272.36624,273.04083,272.74295,275.12473,278.01,279.76514
3018,271.5879,269.59738,270.4544,272.49234,273.95233,275.0302,278.80164,281.5972
3019,271.43356,270.74286,271.8668,271.92838,273.89767,275.7538,277.01584,279.10632
3020,270.15787,270.53442,272.36624,273.397,274.7304,276.29193,278.80164,280.46274
3021,270.50964,269.99338,272.0043,273.8743,273.95233,275.04462,277.98215,278.62595
3022,272.69058,271.13275,272.0183,272.2169,273.72855,274.89285,277.37247,280.02747
3023,269.98105,271.15512,271.44345,271.92838,272.553,274.6237,277.57736,278.9262
3024,271.82382,270.931,271.31946,273.27066,273.27457,277.0582,276.63766,278.05554
3025,270.15094,270.17288,272.0369,272.8445,273.89767,276.5148,276.38455,279.02127
3026,272.59244,270.74286,270.4544,273.20837,273.8978,275.20706,278.67767,279.76514
3027,272.23965,271.12515,272.48846,272.4869,274.3951,276.56305,278.01016,280.62796
3028,271.48886,271.48434,272.24612,273.04083,273.6815,276.01047,277.8264,278.57535
3029,271.16733,270.8689,270.91486,272.72543,274.08463,275.93686,277.34763,280.35568
3030,271.57257,271.0055,272.04184,272.74295,274.38892,275.0302,277.01584,279.10632
3031,272.01883,270.69626,271.8668,272.93262,273.56464,275.628,278.0303,281.5972
3032,271.43356,272.19888,271.96533,272.49234,273.3781,275.77725,278.0337,280.4278
3033,271.26532,269.59738,271.8606,272.47644,274.92642,274.4392,276.8868,280.9376
3034,271.65192,269.95737,270.63785,272.2027,272.55887,274.9806,276.35062,279.32718
3035,271.46518,270.07077,272.33737,273.76822,272.74295,275.7538,276.8664,281.08655
3036,271.44492,270.22556,271.8303,272.54382,274.5523,275.69226,278.01,280.31876
3037,271.5879,271.2865,272.24286,273.61255,272.97363,276.74695,279.75772,280.74216
3038,270.7498,270.11865,271.55313,272.73715,275.1955,275.12473,276.50558,279.72083
3039,270.6769,270.14578,272.33575,273.64957,273.51816,275.4361,279.40298,279.7832
3040,270.50964,270.07077,272.33737,273.61255,275.1955,275.628,279.75772,278.57535
3041,269.98105,270.8689,272.24286,272.47644,273.95233,277.0582,278.67767,278.9262
3042,271.44492,270.74286,272.33575,273.8743,273.51816,275.04462,278.0303,281.08655
3043,271.46518,271.15512,271.31946,273.397,272.553,276.5148,278.80164,279.32718
3044,271.16733,271.0055,272.48846,273.76822,272.74295,274.89285,277.57736,281.5972
3045,272.69058,271.12515,270.4544,273.04083,273.6815,276.74695,276.38455,279.72083
3046,271.82382,271.48434,270.63785,273.27066,274.5523,275.7538,277.37247,280.74216
3047,271.57257,271.2865,272.0043,272.93262,274.7304,275.69226,276.8664,280.9376
3048,271.65192,270.931,272.24612,272.2027,274.3951,275.93686,279.40298,279.76514
3049,271.43356,271.13275,271.55313,272.4869,274.08463,274.9806,276.63766,280.62796
3050,272.23965,269.99338,271.8606,272.74295,273.72855,276.56305,278.0337,279.10632
3051,270.15787,269.95737,272.04184,273.64957,273.56464,275.77725,277.98215,280.02747
3052,272.59244,272.19888,271.44345,273.20837,273.8978,274.6237,277.01584,279.7832
3053,271.48886,270.22556,270.91486,272.72543,274.38892,274.4392,277.8264,279.02127
3054,270.15094,270.53442,271.96533,272.49234,273.3781,275.20706,276.50558,280.46274
3055,271.5879,270.69626,271.8668,272.73715,273.89767,275.12473,278.01,278.62595
