simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
2703,281.6456,281.3635,282.23645,281.78738,283.96082,284.56705,286.13733,288.3859
2704,281.25195,281.41385,281.54773,282.2375,282.8806,283.77853,284.7639,287.8019
2705,281.27576,281.3993,281.48007,283.43466,283.99973,285.15222,286.7626,286.8748
2706,281.07245,281.69522,281.70602,282.5516,282.98465,284.99683,285.54953,288.1802
2707,280.80527,281.50424,282.1247,281.9528,283.23447,283.54617,286.03864,288.64035
2708,281.05408,281.39334,281.9536,282.37006,283.37827,283.77228,286.83777,287.2867
2709,281.24008,280.91364,281.65924,282.93948,283.51807,283.89697,285.28836,287.59802
2710,281.0704,280.97244,281.7188,283.2825,283.81006,285.01364,286.1919,288.6559
2711,280.54166,280.9313,281.7448,282.17606,282.80936,284.93674,286.22134,288.06897
2712,280.8639,281.47092,281.33035,282.42627,282.96768,284.67734,285.69858,287.5729
2713,281.07877,280.95404,281.3808,282.4172,283.162,283.90848,286.6898,289.58322
2714,281.07242,281.68033,281.88004,281.95047,283.04434,284.82184,286.07047,287.83163
2715,281.05502,281.2745,281.33984,282.99603,282.45578,284.5048,285.58682,286.8141
2716,281.356,281.14584,281.47128,282.9924,283.97864,284.59677,284.67142,287.82657
2717,281.19052,281.263,281.73767,282.08762,283.4518,284.36536,286.4822,288.09213
2718,281.24203,280.88837,281.72897,282.9036,283.24417,285.14584,286.0002,288.3154
2719,281.1506,281.85812,282.13535,282.86844,282.95554,284.8586,286.0673,286.89798
2720,281.24008,281.68033,282.13535,282.4172,283.23447,284.5048,285.28836,287.8019
2721,281.07877,281.69522,281.33984,283.2825,282.8813,283.77228,285.9235,287.83163
2722,281.74753,281.3993,281.3808,281.95047,282.96768,284.82184,285.54953,286.89798
2723,280.80527,281.47092,282.23645,282.39374,282.53775,283.54617,287.6055,288.8676
2724,281.25195,281.10965,281.4438,282.5516,283.37827,284.97144,286.07047,288.64035
2725,281.07242,281.2745,281.72897,282.2759,282.95554,284.36536,286.0002,287.5729
2726,281.07245,280.95404,281.47128,282.93948,283.04434,283.90848,284.67142,286.8748
2727,280.54166,281.41385,281.73767,282.86844,283.99973,284.59677,286.4822,289.58322
2728,281.05502,280.91364,282.42017,282.08762,283.81006,284.93674,286.0673,288.1035
2729,281.05408,281.33484,281.7723,282.42627,283.11673,284.30173,286.13733,287.82657
2730,281.0704,281.65775,281.7188,281.85397,283.51807,284.56705,286.1919,287.2867
2731,281.1506,280.88837,281.33035,282.37006,283.162,285.15222,285.69858,288.6559
2732,281.24203,281.39334,281.88004,282.99603,283.24417,284.65814,286.6898,286.8141
2733,281.6456,281.85812,281.9536,281.78738,282.80936,285.01364,284.7639,288.1802
2734,281.27576,281.263,281.7448,283.43466,283.96082,283.89697,285.58682,287.8398
2735,280.8639,280.9313,281.70602,282.9924,282.45578,284.99683,286.03864,288.09213
2736,281.36087,281.3635,281.54773,282.2375,283.4518,284.8586,286.83777,288.3154
2737,281.19052,281.50424,282.1247,281.9528,282.8806,283.77853,286.22134,287.59802
2738,281.356,280.97244,281.48007,282.17606,282.98465,285.14584,285.83066,288.06897
2739,281.2324,281.14584,281.65924,282.9036,283.97864,284.67734,286.7626,288.3859
2740,281.25195,280.97244,282.42017,282.37006,283.97864,284.56705,286.7626,289.58322
2741,281.27576,281.50424,281.70602,282.39374,282.45578,284.59677,286.4822,286.8141
2742,281.19052,281.2745,282.1247,282.08762,282.53775,283.89697,286.07047,287.8019
2743,281.24008,281.41385,281.54773,282.9036,282.8806,285.14584,284.7639,288.3154
2744,280.8639,281.14584,281.3808,281.9528,283.23447,283.77853,285.54953,288.64035
2745,281.1506,280.88837,281.7448,282.5516,282.96768,285.15222,285.58682,286.89798
2746,281.36087,281.68033,282.13535,283.2825,283.24417,284.65814,286.83777,287.83163
2747,281.2324,281.263,281.7723,282.99603,283.51807,284.5048,285.83066,287.82657
2748,281.74753,281.39334,281.47128,282.2375,283.4518,284.36536,285.28836,287.59802
2749,281.24203,281.85812,281.9536,282.42627,283.04434,284.93674,286.13733,288.3859
2750,281.356,280.9313,281.72897,282.4172,282.98465,283.90848,284.67142,286.8748
2751,281.6456,281.10965,281.65924,281.95047,283.81006,284.8586,286.22134,288.6559
2752,281.07245,281.3993,281.88004,282.2759,283.99973,285.01364,287.6055,288.06897
2753,281.05502,281.69522,281.4438,283.43466,283.96082,283.77228,286.0002,287.5729
2754,280.80527,281.33484,281.33035,281.85397,283.37827,284.67734,286.0673,287.8398
2755,281.07242,281.3635,281.48007,281.78738,283.11673,284.30173,286.1919,288.8676
2756,280.54166,281.65775,281.7188,282.86844,282.80936,284.99683,286.6898,287.2867
2757,281.07877,280.91364,281.33984,282.9924,283.162,283.54617,285.69858,288.1035
2758,281.05408,280.95404,282.23645,282.93948,282.8813,284.97144,285.9235,288.1802
2759,281.0704,281.47092,281.73767,282.17606,282.95554,284.82184,286.03864,288.09213
2760,281.07242,281.39334,281.72897,282.2375,283.162,284.30173,286.4822,286.89798
2761,280.54166,281.263,281.88004,282.99603,283.11673,285.01364,285.28836,288.3154
2762,281.2324,280.88837,281.65924,282.37006,282.8806,284.93674,285.9235,288.64035
2763,281.07245,281.65775,281.54773,282.86844,282.8813,284.67734,285.69858,287.8398
2764,281.05502,281.47092,281.9536,281.85397,283.4518,283.77228,286.83777,288.1802
2765,281.25195,280.9313,281.47128,281.95047,283.04434,283.89697,286.03864,288.8676
2766,281.24203,281.3635,281.73767,282.39374,283.99973,284.65814,286.07047,288.1035
2767,281.0704,281.3993,281.7723,283.2825,282.98465,284.99683,285.83066,287.2867
2768,281.07877,281.68033,282.23645,282.5516,283.24417,285.14584,285.58682,288.09213
2769,280.8639,281.2745,282.1247,282.42627,282.96768,284.56705,284.7639,287.83163
2770,280.80527,281.41385,281.7448,282.2759,282.80936,284.97144,286.13733,288.06897
2771,281.27576,280.91364,281.4438,282.08762,283.51807,283.90848,284.67142,289.58322
2772,281.6456,281.14584,281.33984,282.93948,282.53775,284.82184,285.54953,286.8748
2773,281.356,281.10965,281.48007,281.9528,283.37827,285.15222,287.6055,286.8141
2774,281.74753,281.85812,281.70602,283.43466,282.95554,283.77853,286.7626,287.82657
2775,281.36087,281.69522,281.3808,282.17606,283.23447,284.8586,286.22134,287.8019
2776,281.05408,280.95404,281.33035,282.9036,283.96082,284.36536,286.6898,288.6559
2777,281.1506,280.97244,281.7188,282.4172,283.81006,283.54617,286.0673,288.3859
2778,281.19052,281.50424,282.13535,282.9924,282.45578,284.59677,286.0002,287.59802
2779,281.24008,281.33484,282.42017,281.78738,283.97864,284.5048,286.1919,287.5729
2780,281.19052,281.3635,281.7188,282.5516,282.53775,283.89697,285.28836,288.09213
2781,281.24203,281.263,282.1247,282.93948,283.99973,284.82184,286.1919,288.3154
2782,281.356,281.65775,281.4438,282.2759,283.11673,285.15222,284.7639,287.8019
2783,281.07245,280.91364,281.33035,282.4172,283.51807,284.5048,285.58682,287.82657
2784,281.24008,281.39334,281.7448,281.9528,283.4518,283.77853,286.83777,286.8748
2785,281.1506,280.9313,281.70602,283.2825,283.37827,284.99683,286.03864,286.8141
2786,281.25195,280.97244,281.65924,282.17606,282.8813,285.01364,286.4822,287.8398
2787,280.80527,281.68033,281.33984,282.86844,282.80936,283.77228,285.54953,289.58322
2788,281.05408,281.10965,281.48007,282.9036,282.95554,284.8586,286.6898,287.83163
2789,280.8639,281.3993,281.88004,281.78738,282.98465,284.59677,286.0002,287.5729
2790,281.05502,281.85812,281.3808,282.9924,282.96768,284.36536,285.83066,288.1035
2791,281.07877,281.14584,281.47128,282.2375,282.45578,285.14584,287.6055,288.1802
2792,281.07242,281.41385,281.9536,282.99603,283.96082,284.30173,286.22134,286.89798
2793,281.6456,280.88837,281.72897,282.39374,283.97864,284.97144,286.7626,287.2867
2794,280.54166,281.47092,282.42017,282.42627,283.23447,284.67734,284.67142,288.6559
2795,281.74753,281.69522,282.23645,282.08762,283.04434,284.65814,285.69858,288.06897
2796,281.0704,280.95404,281.73767,281.95047,283.81006,283.54617,285.9235,287.59802
2797,281.2324,281.2745,282.13535,283.43466,282.8806,283.90848,286.13733,288.3859
2798,281.36087,281.50424,281.7723,281.85397,283.162,284.93674,286.0673,288.64035
2799,281.27576,281.33484,281.54773,282.37006,283.24417,284.56705,286.07047,288.8676
2800,281.07242,280.9313,281.65924,281.78738,283.96082,283.77228,286.0673,286.8748
2801,280.8639,280.91364,281.73767,281.85397,283.23447,284.56705,286.6898,288.09213
2802,281.27576,281.50424,281.88004,282.5516,282.80936,283.89697,285.69858,288.06897
2803,281.07877,281.3635,281.9536,283.43466,282.8813,285.14584,286.7626,289.58322
2804,281.36087,281.65775,281.7448,282.86844,283.4518,284.93674,285.54953,288.1802
2805,281.356,281.33484,281.72897,283.2825,282.45578,284.82184,284.67142,287.82657
2806,281.2324,281.68033,281.47128,281.9528,283.51807,285.01364,286.4822,286.8141
2807,281.25195,280.95404,282.23645,282.99603,283.81006,284.59677,285.9235,287.5729
2808,280.80527,281.41385,281.54773,282.42627,282.98465,285.15222,286.1919,286.89798
2809,280.54166,280.97244,281.70602,282.9924,282.8806,284.30173,286.03864,288.3154
2810,281.6456,280.88837,281.48007,282.37006,282.96768,284.5048,286.22134,288.3859
2811,281.19052,281.39334,281.4438,282.08762,283.24417,284.97144,287.6055,288.6559
2812,281.05408,281.69522,281.7188,282.2759,283.11673,283.54617,286.07047,287.83163
2813,281.07245,281.10965,281.3808,282.2375,283.99973,284.8586,285.83066,288.1035
2814,281.24203,281.47092,282.42017,282.93948,283.04434,284.99683,285.28836,287.2867
2815,281.24008,281.85812,281.33984,282.39374,282.53775,283.90848,286.83777,287.59802
2816,281.05502,281.2745,282.13535,281.95047,283.162,284.36536,286.13733,287.8398
2817,281.1506,281.3993,281.33035,282.4172,282.95554,283.77853,286.0002,288.64035
2818,281.0704,281.263,282.1247,282.9036,283.97864,284.67734,284.7639,288.8676
2819,281.74753,281.14584,281.7723,282.17606,283.37827,284.65814,285.58682,287.8019
2820,281.05502,280.91364,281.48007,282.39374,282.8813,283.90848,286.03864,287.82657
2821,281.07245,280.97244,281.3808,282.9036,282.96768,283.77228,286.22134,288.09213
2822,281.1506,280.88837,281.33984,283.2825,282.98465,284.59677,286.07047,288.06897
2823,281.36087,281.85812,281.73767,282.4172,282.45578,285.01364,285.9235,287.59802
2824,281.74753,280.9313,281.7188,281.85397,283.97864,284.36536,286.0002,289.58322
2825,281.24008,281.68033,282.23645,282.08762,283.4518,284.5048,286.6898,288.6559
2826,281.0704,281.263,281.88004,281.95047,282.95554,284.99683,287.6055,287.8019
2827,281.24203,281.65775,281.4438,281.9528,282.8806,284.82184,285.58682,288.3154
2828,280.54166,281.3993,281.7723,282.99603,283.11673,284.56705,285.28836,286.8141
2829,281.2324,281.69522,281.33035,281.78738,283.24417,284.30173,284.67142,288.64035
2830,281.356,281.2745,281.54773,283.43466,283.04434,284.65814,285.83066,288.8676
2831,281.07242,281.33484,282.1247,282.93948,283.51807,283.77853,286.13733,287.5729
2832,281.27576,281.39334,281.47128,282.86844,283.96082,284.67734,286.7626,286.8748
2833,280.80527,281.47092,281.7448,282.37006,282.80936,285.14584,285.54953,287.8398
2834,281.05408,280.95404,281.65924,282.5516,283.81006,284.97144,286.83777,288.3859
2835,281.19052,281.10965,282.13535,282.9924,283.99973,283.54617,284.7639,286.89798
2836,281.07877,281.3635,282.42017,282.42627,283.23447,284.93674,286.4822,287.83163
2837,281.25195,281.14584,281.72897,282.2759,283.37827,285.15222,286.0673,288.1035
2838,281.6456,281.50424,281.70602,282.2375,282.53775,283.89697,285.69858,287.2867
2839,280.8639,281.41385,281.9536,282.17606,283.162,284.8586,286.1919,288.1802
2840,281.74753,281.2745,281.70602,282.17606,283.162,283.89697,286.03864,287.82657
2841,281.07242,281.3993,281.65924,282.4172,282.53775,283.90848,286.07047,288.06897
2842,281.27576,281.263,281.9536,282.2759,282.96768,284.67734,286.22134,286.8748
2843,281.19052,281.47092,281.7448,282.42627,282.80936,283.54617,286.83777,288.64035
2844,281.05408,281.14584,281.33984,282.37006,283.51807,284.56705,286.0002,288.8676
2845,281.25195,281.3635,281.72897,283.2825,282.95554,283.77853,284.7639,288.3154
2846,281.05502,281.85812,281.54773,282.5516,282.8813,285.01364,287.6055,287.59802
2847,280.54166,280.88837,281.7188,281.78738,283.4518,284.93674,286.6898,287.8398
2848,281.24008,281.50424,281.3808,282.93948,283.04434,284.99683,285.83066,288.6559
2849,281.6456,281.10965,281.48007,281.95047,283.99973,285.14584,285.28836,287.8019
2850,281.36087,280.91364,281.33035,282.86844,283.81006,284.82184,286.1919,287.5729
2851,281.356,281.39334,282.1247,282.08762,283.37827,283.77228,285.54953,287.83163
2852,280.8639,281.33484,281.7723,282.39374,283.96082,284.30173,285.58682,288.09213
2853,281.2324,280.97244,282.13535,282.99603,283.11673,284.59677,286.4822,286.89798
2854,281.24203,281.41385,281.4438,281.9528,282.8806,285.15222,286.7626,286.8141
2855,281.0704,281.65775,281.73767,282.9924,282.98465,284.5048,285.69858,288.1802
2856,281.07245,280.95404,281.88004,281.85397,283.97864,284.36536,285.9235,289.58322
2857,281.07877,281.68033,282.42017,282.9036,283.24417,284.65814,284.67142,287.2867
2858,281.1506,281.69522,282.23645,282.2375,282.45578,284.8586,286.0673,288.3859
2859,280.80527,280.9313,281.47128,283.43466,283.23447,284.97144,286.13733,288.1035
2860,280.80527,280.91364,281.54773,282.93948,282.80936,285.14584,286.13733,288.06897
2861,281.19052,280.9313,281.73767,281.85397,283.97864,284.93674,286.7626,287.8398
2862,281.356,281.50424,281.48007,281.78738,282.8813,284.30173,285.58682,286.8748
2863,281.0704,281.69522,281.7723,282.2375,283.23447,283.54617,286.83777,286.89798
2864,281.24203,281.3993,281.33984,282.99603,283.162,283.77853,284.7639,287.82657
2865,281.05502,281.10965,282.1247,281.9528,282.96768,284.36536,285.9235,287.2867
2866,281.25195,281.39334,281.65924,282.9036,283.04434,284.82184,285.83066,289.58322
2867,280.54166,281.47092,281.9536,282.4172,283.99973,284.65814,284.67142,288.09213
2868,281.1506,281.14584,281.33035,282.5516,283.11673,283.90848,286.07047,286.8141
2869,281.24008,281.33484,282.13535,282.86844,282.45578,284.67734,286.0673,288.8676
2870,281.05408,281.85812,282.42017,283.43466,283.96082,283.77228,285.69858,288.3154
2871,280.8639,280.95404,281.4438,281.95047,282.95554,284.5048,286.1919,287.59802
2872,281.2324,281.2745,281.88004,282.9924,282.8806,284.59677,286.03864,288.64035
2873,281.74753,281.263,282.23645,282.39374,283.24417,284.8586,287.6055,288.1802
2874,281.36087,281.41385,281.47128,282.2759,283.4518,284.97144,286.22134,288.1035
2875,281.6456,281.3635,281.3808,282.17606,282.53775,284.99683,285.54953,287.5729
2876,281.07242,280.88837,281.72897,282.37006,282.98465,283.89697,286.0002,287.8019
2877,281.07877,281.68033,281.70602,282.42627,283.37827,284.56705,285.28836,287.83163
2878,281.07245,281.65775,281.7188,282.08762,283.51807,285.15222,286.4822,288.6559
2879,281.27576,280.97244,281.7448,283.2825,283.81006,285.01364,286.6898,288.3859
2880,281.05502,281.39334,282.13535,282.4172,282.95554,284.82184,285.54953,288.06897
2881,280.54166,281.14584,281.3808,282.93948,282.98465,284.93674,285.69858,288.1035
2882,281.07242,280.95404,281.70602,282.86844,283.96082,284.5048,286.03864,288.8676
2883,281.27576,281.10965,281.88004,282.9924,282.8806,284.8586,286.83777,289.58322
2884,281.74753,281.2745,281.48007,282.9036,283.37827,284.99683,286.7626,288.3859
2885,281.24203,281.263,282.42017,282.42627,283.51807,284.67734,285.83066,288.1802
2886,281.36087,281.69522,281.7188,281.95047,282.8813,283.54617,286.22134,288.64035
2887,281.07877,281.50424,281.72897,283.2825,283.04434,285.01364,285.58682,288.6559
2888,280.8639,281.85812,281.47128,281.85397,283.11673,283.90848,286.1919,287.5729
2889,281.2324,281.47092,281.9536,283.43466,283.4518,285.15222,286.0673,287.2867
2890,281.19052,280.9313,282.23645,282.2375,282.53775,283.89697,284.67142,286.89798
2891,281.6456,281.33484,281.7448,282.99603,282.45578,285.14584,286.07047,287.8398
2892,281.356,281.41385,281.54773,282.08762,283.97864,284.36536,286.6898,287.82657
2893,280.80527,280.91364,281.7723,281.78738,283.23447,284.65814,286.0002,287.59802
2894,281.1506,281.68033,282.1247,282.2759,282.96768,284.30173,284.7639,286.8748
2895,281.25195,280.88837,281.33984,282.17606,283.81006,284.59677,285.9235,288.09213
2896,281.0704,280.97244,281.33035,282.39374,283.162,284.97144,285.28836,287.8019
2897,281.07245,281.3635,281.65924,282.37006,283.24417,284.56705,287.6055,286.8141
2898,281.05408,281.65775,281.73767,282.5516,283.99973,283.77853,286.4822,287.83163
2899,281.24008,281.3993,281.4438,281.9528,282.80936,283.77228,286.13733,288.3154
2900,281.19052,280.88837,281.72897,282.2375,282.98465,283.90848,286.1919,287.8019
2901,281.1506,281.10965,281.70602,281.85397,283.97864,284.59677,285.69858,287.2867
2902,281.74753,280.95404,281.3808,282.9924,283.23447,284.67734,285.28836,287.5729
2903,281.05408,281.39334,281.4438,282.17606,283.37827,285.14584,285.54953,287.82657
2904,281.24008,281.85812,281.54773,282.4172,283.04434,284.56705,286.03864,289.58322
2905,281.25195,281.33484,281.7723,283.43466,283.51807,283.77228,287.6055,287.8398
2906,281.07245,281.50424,281.33984,281.9528,282.45578,284.82184,286.7626,288.3154
2907,281.356,281.69522,281.7448,281.95047,282.53775,284.5048,286.4822,288.64035
2908,281.6456,280.9313,281.88004,282.99603,283.96082,284.8586,286.0673,288.1035
2909,281.0704,280.97244,281.47128,282.93948,283.11673,284.30173,286.13733,286.8748
2910,281.27576,281.41385,281.7188,282.86844,282.96768,285.15222,286.07047,288.6559
2911,281.07877,281.68033,281.33035,282.42627,283.81006,284.36536,284.7639,288.3859
2912,280.80527,281.3993,281.73767,282.08762,283.24417,284.93674,286.22134,288.8676
2913,281.05502,281.3635,282.13535,282.39374,283.99973,284.97144,286.0002,286.89798
2914,280.8639,281.263,282.1247,282.9036,282.95554,283.54617,285.58682,287.59802
2915,281.36087,280.91364,281.9536,281.78738,283.4518,284.65814,286.6898,288.1802
2916,281.24203,281.14584,282.42017,282.2759,282.80936,285.01364,286.83777,288.06897
2917,281.07242,281.65775,281.65924,282.5516,282.8813,284.99683,285.83066,286.8141
2918,281.2324,281.2745,281.48007,283.2825,283.162,283.89697,284.67142,288.09213
2919,280.54166,281.47092,282.23645,282.37006,282.8806,283.77853,285.9235,287.83163
2920,281.6456,281.14584,281.72897,281.85397,283.97864,284.59677,286.83777,288.8676
2921,280.8639,281.3635,281.7448,282.4172,282.96768,283.77853,286.4822,287.83163
2922,281.1506,281.10965,281.9536,282.08762,283.81006,283.54617,287.6055,288.3859
2923,281.356,280.95404,281.7723,282.9924,283.23447,284.99683,284.7639,287.59802
2924,281.07245,281.85812,282.1247,283.43466,283.96082,284.82184,286.6898,289.58322
2925,281.0704,281.263,282.13535,283.2825,283.37827,283.77228,286.1919,287.82657
2926,280.80527,280.91364,281.48007,282.93948,282.95554,284.93674,285.9235,288.6559
2927,281.07877,281.3993,282.42017,282.86844,282.45578,285.14584,286.0002,286.8748
2928,280.54166,280.9313,281.73767,282.42627,282.80936,284.67734,284.67142,286.8141
2929,281.24203,281.41385,281.47128,282.2375,282.8813,284.5048,285.58682,288.09213
2930,281.05408,281.39334,281.65924,282.2759,283.162,285.01364,286.13733,288.1802
2931,281.19052,281.2745,281.7188,282.37006,283.11673,283.90848,285.28836,286.89798
2932,281.07242,281.33484,281.88004,282.39374,282.53775,284.36536,286.03864,288.06897
2933,281.36087,280.97244,281.3808,282.5516,282.98465,284.8586,286.07047,288.3154
2934,281.74753,281.69522,281.33035,282.17606,283.99973,285.15222,286.0673,288.1035
2935,281.25195,281.65775,281.4438,281.95047,283.4518,284.97144,285.69858,287.8398
2936,281.24008,281.50424,281.70602,282.99603,282.8806,284.56705,286.22134,287.2867
2937,281.27576,281.68033,281.33984,282.9036,283.24417,283.89697,286.7626,287.8019
2938,281.2324,280.88837,282.23645,281.9528,283.51807,284.65814,285.83066,288.64035
2939,281.05502,281.47092,281.54773,281.78738,283.04434,284.30173,285.54953,287.5729
2940,281.05502,281.14584,281.3808,281.78738,283.11673,284.56705,285.28836,288.8676
2941,281.07877,281.47092,282.1247,282.08762,283.04434,285.14584,286.4822,288.09213
2942,281.27576,281.3993,281.54773,282.4172,283.97864,285.01364,285.58682,287.8019
2943,281.07242,281.39334,281.33984,282.9924,282.95554,285.15222,286.07047,287.5729
2944,281.74753,281.263,281.47128,281.95047,283.23447,284.67734,285.69858,286.89798
2945,281.356,281.3635,281.72897,282.99603,282.53775,284.65814,287.6055,288.6559
2946,281.2324,280.91364,282.13535,282.2759,283.51807,284.36536,286.7626,288.1802
2947,281.0704,281.65775,282.42017,282.39374,283.99973,284.8586,286.0002,288.3154
2948,280.80527,280.9313,281.7188,282.86844,283.37827,283.77228,285.9235,287.59802
2949,281.05408,281.50424,281.48007,281.85397,283.81006,283.90848,286.22134,288.64035
2950,281.07245,281.10965,281.70602,283.2825,282.45578,283.54617,286.1919,288.1035
2951,281.36087,281.41385,281.7448,282.37006,282.8813,284.93674,286.03864,286.8748
2952,281.24008,281.85812,281.33035,283.43466,283.24417,284.99683,286.13733,287.8398
2953,280.54166,280.95404,281.4438,282.9036,283.96082,284.59677,286.6898,287.82657
2954,280.8639,281.2745,281.73767,281.9528,282.80936,283.89697,284.67142,287.2867
2955,281.25195,281.68033,281.88004,282.42627,283.162,284.97144,285.54953,289.58322
2956,281.19052,281.69522,282.23645,282.5516,282.98465,283.77853,286.0673,288.3859
2957,281.24203,281.33484,281.65924,282.17606,282.96768,284.82184,284.7639,287.83163
2958,281.6456,280.88837,281.9536,282.93948,283.4518,284.5048,285.83066,286.8141
2959,281.1506,280.97244,281.7723,282.2375,282.8806,284.30173,286.83777,288.06897
2960,281.36087,281.85812,281.7723,282.17606,283.97864,284.30173,286.0002,287.8019
2961,281.07245,280.97244,281.7188,282.08762,282.95554,283.54617,284.7639,288.06897
2962,281.07877,281.3993,281.88004,282.42627,282.8813,284.93674,286.1919,288.64035
2963,280.8639,281.65775,281.70602,282.86844,283.4518,283.89697,286.07047,286.89798
2964,281.25195,280.88837,281.65924,282.39374,282.80936,284.8586,286.6898,287.2867
2965,281.24008,281.69522,281.47128,281.85397,283.96082,284.56705,285.28836,287.8398
2966,280.54166,281.68033,281.4438,282.4172,282.98465,284.82184,285.69858,286.8748
2967,281.2324,281.2745,281.54773,281.9528,282.45578,284.67734,285.54953,288.6559
2968,280.80527,281.33484,281.3808,282.93948,282.96768,284.97144,285.58682,289.58322
2969,281.05502,280.91364,282.13535,281.95047,282.8806,285.14584,286.13733,286.8141
2970,281.0704,281.3635,281.9536,283.43466,282.53775,284.36536,285.83066,287.59802
2971,281.6456,281.47092,282.1247,283.2825,283.162,285.01364,286.22134,288.3154
2972,281.24203,281.41385,281.33984,282.9036,283.99973,285.15222,284.67142,288.1035
2973,281.356,281.14584,281.72897,282.2759,283.04434,284.59677,286.83777,287.5729
2974,281.74753,281.50424,281.33035,282.9924,283.23447,284.65814,286.03864,287.82657
2975,281.07242,281.263,282.42017,282.99603,283.51807,284.5048,286.4822,288.3859
2976,281.19052,280.9313,281.48007,282.37006,283.81006,284.99683,287.6055,288.1802
2977,281.05408,281.39334,281.7448,282.2375,283.37827,283.90848,285.9235,288.8676
2978,281.1506,280.95404,282.23645,281.78738,283.24417,283.77853,286.7626,287.83163
2979,281.27576,281.10965,281.73767,282.5516,283.11673,283.77228,286.0673,288.09213
2980,281.2324,281.3993,282.42017,282.2759,283.51807,284.8586,284.7639,288.09213
2981,281.07245,280.97244,281.88004,282.86844,282.95554,283.77228,284.67142,288.3859
2982,280.54166,280.88837,281.54773,282.42627,283.162,283.54617,285.83066,287.59802
2983,281.24203,281.50424,281.3808,282.5516,283.4518,284.93674,286.0002,288.64035
2984,281.1506,280.91364,281.47128,282.17606,283.96082,284.65814,286.13733,287.8019
2985,281.25195,281.263,281.70602,283.2825,283.11673,284.36536,285.28836,288.06897
2986,281.19052,280.9313,281.7723,282.08762,282.96768,284.82184,286.0673,288.6559
2987,281.07877,280.95404,282.23645,283.43466,283.23447,283.90848,286.03864,289.58322
2988,280.8639,281.69522,281.4438,281.85397,283.37827,284.5048,286.7626,287.8398
2989,281.74753,281.85812,282.13535,281.78738,283.99973,283.89697,286.1919,288.1802
2990,281.356,281.39334,281.7448,282.9924,282.98465,284.56705,286.07047,288.8676
2991,281.6456,281.14584,281.48007,282.2375,282.8813,285.15222,285.58682,288.3154
2992,281.24008,281.3635,281.33984,282.39374,282.53775,284.99683,286.4822,287.82657
2993,281.36087,281.47092,281.65924,282.93948,283.24417,285.14584,286.22134,287.5729
2994,281.0704,281.10965,281.73767,282.4172,283.97864,284.67734,286.83777,286.8748
2995,281.07242,281.41385,281.9536,282.37006,282.45578,284.59677,285.69858,288.1035
2996,281.27576,281.68033,281.33035,281.95047,283.81006,284.30173,287.6055,286.8141
2997,280.80527,281.2745,282.1247,282.99603,282.80936,284.97144,285.54953,286.89798
2998,281.05502,281.65775,281.72897,282.9036,283.04434,283.77853,286.6898,287.83163
2999,281.05408,281.33484,281.7188,281.9528,282.8806,285.01364,285.9235,287.2867
3000,281.0704,281.33484,281.65924,282.99603,282.80936,284.65814,286.13733,288.09213
3001,281.05502,281.39334,281.47128,281.78738,283.11673,285.01364,286.0002,288.8676
3002,281.19052,280.88837,281.3808,282.2759,282.95554,284.5048,286.7626,287.82657
3003,281.24203,281.50424,282.1247,281.85397,282.53775,284.67734,285.28836,288.3859
3004,281.07245,281.41385,281.54773,282.93948,282.98465,283.77228,286.03864,287.2867
3005,281.2324,281.10965,282.42017,282.17606,283.99973,284.97144,286.0673,287.59802
3006,280.54166,281.263,281.88004,283.43466,283.96082,284.82184,286.83777,288.6559
3007,281.27576,281.47092,281.33984,282.86844,283.162,283.54617,285.9235,288.06897
3008,281.25195,281.85812,281.7723,282.9924,283.4518,285.15222,284.7639,288.1802
3009,281.24008,281.14584,281.73767,283.2825,283.24417,284.99683,287.6055,287.8019
3010,281.6456,281.68033,281.33035,282.08762,282.96768,283.89697,285.58682,288.3154
3011,281.07877,281.3993,281.7448,282.4172,283.04434,283.77853,286.07047,288.64035
3012,281.07242,281.69522,282.23645,281.9528,282.45578,284.8586,286.1919,287.8398
3013,281.356,281.65775,281.72897,282.9036,283.81006,284.56705,285.69858,286.8748
3014,281.05408,280.9313,281.4438,282.37006,283.97864,284.30173,285.83066,286.8141
3015,281.36087,280.97244,281.9536,282.42627,283.37827,284.59677,285.54953,287.5729
3016,280.80527,281.2745,281.7188,281.95047,282.8813,285.14584,286.6898,287.83163
3017,281.74753,281.3635,281.48007,282.2375,282.8806,283.90848,286.22134,286.89798
3018,280.8639,280.91364,281.70602,282.5516,283.51807,284.36536,286.4822,289.58322
3019,281.1506,280.95404,282.13535,282.39374,283.23447,284.93674,284.67142,288.1035
3020,281.05408,281.39334,281.48007,283.2825,282.95554,284.82184,286.4822,287.82657
3021,281.27576,281.47092,281.47128,282.93948,283.51807,283.77853,285.69858,287.8019
3022,281.6456,281.2745,282.42017,282.17606,283.99973,284.65814,285.83066,288.3859
3023,281.74753,280.88837,281.72897,282.39374,282.45578,283.77228,285.9235,286.8141
3024,281.19052,281.50424,281.4438,282.2759,282.96768,285.01364,285.54953,286.8748
3025,281.05502,281.68033,282.23645,283.43466,283.23447,284.97144,286.0002,287.2867
3026,281.36087,280.95404,281.70602,282.9924,283.11673,283.89697,286.7626,286.89798
3027,281.24203,281.263,281.73767,282.9036,283.24417,285.14584,286.6898,288.3154
